Bird Name,French Name,Image URL,Score
White-faced Whistling-Duck,Dendrocygne veuf,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Dendrocygna_viduata_upright.jpg/330px-Dendrocygna_viduata_upright.jpg,0
Fulvous Whistling-Duck,Dendrocygne fauve,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Fulvous_Whistling_Duck_JG.jpg/330px-Fulvous_Whistling_Duck_JG.jpg,0
Bar-headed Goose,Oie à tête barrée,https://upload.wikimedia.org/wikipedia/commons/1/1b/Bar-headed_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg,1
Snow Goose,Oie des neiges,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Snow_goose_in_Central_Park_%2833138%29.jpg/300px-Snow_goose_in_Central_Park_%2833138%29.jpg,0
Ross's Goose,Oie de Ross,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Ross%27s_Goose_%28Chen_rossii%29_%2823321411711%29.jpg/300px-Ross%27s_Goose_%28Chen_rossii%29_%2823321411711%29.jpg,0
Graylag Goose,Oie cendrée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Greylag_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg/300px-Greylag_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg,0
Greater White-fronted Goose,Oie rieuse,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Greater_white-fronted_goose_in_flight-1045.jpg/300px-Greater_white-fronted_goose_in_flight-1045.jpg,0
Lesser White-fronted Goose,Oie naine,https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Anser_erythropus.jpg/300px-Anser_erythropus.jpg,0
Taiga Bean-Goose,Oie des moissons,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Anser_fabalis_fabalis%2C_Kurortny_District%2C_St_Petersburg%2C_Russia_1.jpg/300px-Anser_fabalis_fabalis%2C_Kurortny_District%2C_St_Petersburg%2C_Russia_1.jpg,0
Tundra Bean-Goose,Oie de la toundra,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/101777_%E8%B1%86%E9%9B%81%E4%BE%86%E8%87%A8.jpg/300px-101777_%E8%B1%86%E9%9B%81%E4%BE%86%E8%87%A8.jpg,0
Pink-footed Goose,Oie à bec court,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/2019-03-25_Anser_brachyrhynchus%2C_Killingworth_Lake%2C_Northumberland_1.jpg/300px-2019-03-25_Anser_brachyrhynchus%2C_Killingworth_Lake%2C_Northumberland_1.jpg,0
Barnacle Goose,Bernache nonnette,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Barnacle-Goose.jpg/330px-Barnacle-Goose.jpg,0
Cackling Goose,Bernache de Hutchins,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/AleutianCanadaGoose2.jpg/300px-AleutianCanadaGoose2.jpg,0
Canada Goose,Bernache du Canada,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Canada_goose_on_Seedskadee_NWR_%2827826185489%29.jpg/330px-Canada_goose_on_Seedskadee_NWR_%2827826185489%29.jpg,0
Red-breasted Goose,Bernache à cou roux,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Red-breasted_goose_arp.jpg/300px-Red-breasted_goose_arp.jpg,0
Mute Swan,Cygne tuberculé,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/CygneVaires.jpg/300px-CygneVaires.jpg,0
Tundra Swan,Cygne siffleur,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Cygnus_bewickii_01.jpg/300px-Cygnus_bewickii_01.jpg,0
Whooper Swan,Cygne chanteur,https://upload.wikimedia.org/wikipedia/commons/1/1c/Cygnus_cygnus_Singschwan.jpg,-1
Egyptian Goose,Ouette d'Égypte,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Egyptian_Goose_JG.jpg/300px-Egyptian_Goose_JG.jpg,0
Ruddy Shelduck,Tadorne casarca,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/A_couple_of_Tadorna_ferruginea.jpg/300px-A_couple_of_Tadorna_ferruginea.jpg,0
Common Shelduck,Tadorne de Belon,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Common_Shelduck_%28Tadorna_tadorna%29_at_Sylvan_Heights.jpg/300px-Common_Shelduck_%28Tadorna_tadorna%29_at_Sylvan_Heights.jpg,0
Wood Duck,Canard branchu,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Wood_Duck_Wissahickon_Creek.png/300px-Wood_Duck_Wissahickon_Creek.png,0
Mandarin Duck,Canard mandarin,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Pair_of_mandarin_ducks.jpg/300px-Pair_of_mandarin_ducks.jpg,0
Baikal Teal,Sarcelle élégante,https://upload.wikimedia.org/wikipedia/commons/2/21/Anas.formosa.4.jpg,-1
Garganey,Sarcelle d'été,https://upload.wikimedia.org/wikipedia/commons/9/92/Garganey%2C_Israel.jpg,-1
Blue-winged Teal,Sarcelle soucrourou,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Blue-Winged_Teal.jpg/330px-Blue-Winged_Teal.jpg,0
Northern Shoveler,Canard souchet,https://upload.wikimedia.org/wikipedia/commons/a/a7/Northern_shoveler_Steve_Sinclair_outreach_use_only_%2819838806616%29.jpg,1
Gadwall,Canard chipeau,https://upload.wikimedia.org/wikipedia/commons/9/9a/Gadwall-Anas-strepera.jpg,1
Falcated Duck,Canard à faucilles,https://upload.wikimedia.org/wikipedia/commons/6/62/Falcated_duck_1.jpg,-1
Eurasian Wigeon,Canard siffleur,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Mareca_penelope_kuribo_cropped.jpg/300px-Mareca_penelope_kuribo_cropped.jpg,0
American Wigeon,Canard d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Anas_americana_-_drake.jpg/300px-Anas_americana_-_drake.jpg,0
Eastern Spot-billed Duck,Canard de Chine,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Anas_zonorhyncha_swimming.jpg/300px-Anas_zonorhyncha_swimming.jpg,0
Mallard,Canard colvert,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Anas_platyrhynchos_male_female_quadrat.jpg/300px-Anas_platyrhynchos_male_female_quadrat.jpg,0
American Black Duck,Canard noir,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Blackduck.jpg/300px-Blackduck.jpg,0
Northern Pintail,Canard pilet,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Northern_Pintails_%28Male_%26_Female%29_I_IMG_0911.jpg/300px-Northern_Pintails_%28Male_%26_Female%29_I_IMG_0911.jpg,0
Green-winged Teal,Sarcelle à ailes vertes,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Green-winged_Teal%2C_Port_Aransas%2C_Texas.jpg/300px-Green-winged_Teal%2C_Port_Aransas%2C_Texas.jpg,0
Marbled Duck,Marmaronette marbrée,https://upload.wikimedia.org/wikipedia/commons/d/d4/Marmaronetta_angustirostris%2C_London_Wetland_Centre%2C_UK_-_Diliff.jpg,-1
Red-crested Pochard,Nette rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Netta_rufina_%28Red-crested_Pochard%29_Male%2C_London_Wetland_Centre_-_Diliff.jpg/300px-Netta_rufina_%28Red-crested_Pochard%29_Male%2C_London_Wetland_Centre_-_Diliff.jpg,0
Canvasback,Fuligule à dos blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Aythya_valisineria_at_Las_Gallinas_Wildlife_Ponds.jpg/300px-Aythya_valisineria_at_Las_Gallinas_Wildlife_Ponds.jpg,0
Redhead,Fuligule à tête rouge,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Redhead_-_Aythya_americana%2C_Oakley_Street%2C_Cambridge%2C_Maryland.jpg/330px-Redhead_-_Aythya_americana%2C_Oakley_Street%2C_Cambridge%2C_Maryland.jpg,0
Common Pochard,Fuligule milouin,https://upload.wikimedia.org/wikipedia/commons/5/5c/Aythya_ferina_Sandwell_2.jpg,-1
Ring-necked Duck,Fuligule à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Aythya-collaris-001.jpg/300px-Aythya-collaris-001.jpg,0
Ferruginous Duck,Fuligule nyroca,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Aythya_nyroca_at_Martin_Mere_1.jpg/300px-Aythya_nyroca_at_Martin_Mere_1.jpg,0
