Bird Name,French Name,Image URL,Sound URL,Score,Difficulty
White-faced Whistling-Duck,Dendrocygne veuf,https://upload.wikimedia.org/wikipedia/commons/3/39/Dendrocygna_viduata_upright.jpg,,0,2
Fulvous Whistling-Duck,Dendrocygne fauve,https://upload.wikimedia.org/wikipedia/commons/3/3e/Fulvous_Whistling_Duck_JG.jpg,,0,2
Bar-headed Goose,Oie tigrée,https://upload.wikimedia.org/wikipedia/commons/1/1b/Bar-headed_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg,https://xeno-canto.org/960229/download,0,2
Snow Goose,Oie des neiges,https://upload.wikimedia.org/wikipedia/commons/1/1f/Snow_goose_in_Central_Park_%2833138%29.jpg,https://xeno-canto.org/540212/download,0,2
Ross's Goose,Oie de Ross,https://upload.wikimedia.org/wikipedia/commons/4/4b/Ross%27s_Goose_%28Chen_rossii%29_%2823321411711%29.jpg,https://xeno-canto.org/452083/download,0,2
Graylag Goose,oie cendrée,https://upload.wikimedia.org/wikipedia/commons/5/57/Greylag_Goose_-_St_James%27s_Park%2C_London_-_Nov_2006.jpg,,0,1
Greater White-fronted Goose,Oie rieuse,https://upload.wikimedia.org/wikipedia/commons/0/0f/Greater_white-fronted_goose_in_flight-1045.jpg,https://xeno-canto.org/981587/download,0,1
Lesser White-fronted Goose,Oie naine,https://upload.wikimedia.org/wikipedia/commons/9/97/Anser_erythropus.jpg,https://xeno-canto.org/981361/download,0,2
Taiga Bean-Goose,Oie des moissons,https://upload.wikimedia.org/wikipedia/commons/0/07/Anser_fabalis_fabalis%2C_Kurortny_District%2C_St_Petersburg%2C_Russia_1.jpg,,0,1
Tundra Bean-Goose,Oie de la toundra,https://upload.wikimedia.org/wikipedia/commons/5/50/101777_%E8%B1%86%E9%9B%81%E4%BE%86%E8%87%A8.jpg,,0,2
Pink-footed Goose,oie à bec court,https://upload.wikimedia.org/wikipedia/commons/5/5b/2019-03-25_Anser_brachyrhynchus%2C_Killingworth_Lake%2C_Northumberland_1.jpg,https://xeno-canto.org/982624/download,0,2
Barnacle Goose,Bernache nonnette,https://upload.wikimedia.org/wikipedia/commons/f/f5/Barnacle-Goose.jpg,https://xeno-canto.org/982259/download,0,2
Cackling Goose,Bernache de Hutchins,https://upload.wikimedia.org/wikipedia/commons/b/b4/AleutianCanadaGoose2.jpg,https://xeno-canto.org/530560/download,0,2
Canada Goose,Bernache du Canada,https://upload.wikimedia.org/wikipedia/commons/4/40/Canada_goose_on_Seedskadee_NWR_%2827826185489%29.jpg,https://xeno-canto.org/981815/download,0,1
Red-breasted Goose,Bernache à cou roux,https://upload.wikimedia.org/wikipedia/commons/7/70/Red-breasted_goose_arp.jpg,https://xeno-canto.org/872113/download,0,2
Mute Swan,Cygne tuberculé,https://upload.wikimedia.org/wikipedia/commons/a/a2/CygneVaires.jpg,https://xeno-canto.org/925704/download,0,1
Tundra Swan,Cygne siffleur,https://upload.wikimedia.org/wikipedia/commons/4/4a/Cygnus_bewickii_01.jpg,https://xeno-canto.org/976455/download,0,1
Whooper Swan,Cygne chanteur,https://upload.wikimedia.org/wikipedia/commons/1/1c/Cygnus_cygnus_Singschwan.jpg,https://xeno-canto.org/982355/download,0,1
Egyptian Goose,Ouette d'Égypte,https://upload.wikimedia.org/wikipedia/commons/1/15/Egyptian_Goose_JG.jpg,https://xeno-canto.org/980649/download,0,2
Ruddy Shelduck,Tadorne casarca,https://upload.wikimedia.org/wikipedia/commons/d/d0/A_couple_of_Tadorna_ferruginea.jpg,https://xeno-canto.org/960252/download,0,2
Common Shelduck,Tadorne de Belon,https://upload.wikimedia.org/wikipedia/commons/e/ea/Common_Shelduck_%28Tadorna_tadorna%29_at_Sylvan_Heights.jpg,https://xeno-canto.org/975210/download,0,2
Wood Duck,Canard branchu,https://upload.wikimedia.org/wikipedia/commons/e/e7/Wood_Duck_Wissahickon_Creek.png,https://xeno-canto.org/872894/download,0,2
Mandarin Duck,Canard mandarin,https://upload.wikimedia.org/wikipedia/commons/4/43/Pair_of_mandarin_ducks.jpg,https://xeno-canto.org/974788/download,0,1
Baikal Teal,Sarcelle élégante,https://upload.wikimedia.org/wikipedia/commons/2/21/Anas.formosa.4.jpg,https://xeno-canto.org/674861/download,0,3
Garganey,Sarcelle d'été,https://upload.wikimedia.org/wikipedia/commons/9/92/Garganey%2C_Israel.jpg,https://xeno-canto.org/925169/download,0,3
Blue-winged Teal,Spatula discors,https://upload.wikimedia.org/wikipedia/commons/6/65/Blue-Winged_Teal.jpg,https://xeno-canto.org/341821/download,0,3
Northern Shoveler,Canard souchet,https://upload.wikimedia.org/wikipedia/commons/a/a7/Northern_shoveler_Steve_Sinclair_outreach_use_only_%2819838806616%29.jpg,https://xeno-canto.org/982014/download,0,2
Gadwall,Canard chipeau,https://upload.wikimedia.org/wikipedia/commons/9/9a/Gadwall-Anas-strepera.jpg,https://xeno-canto.org/980288/download,0,2
Falcated Duck,Mareca falcata,https://upload.wikimedia.org/wikipedia/commons/6/62/Falcated_duck_1.jpg,https://xeno-canto.org/821120/download,0,3
Eurasian Wigeon,Canard siffleur,https://upload.wikimedia.org/wikipedia/commons/5/53/Mareca_penelope_kuribo_cropped.jpg,https://xeno-canto.org/981814/download,0,2
American Wigeon,Canard d'Amérique,https://upload.wikimedia.org/wikipedia/commons/b/b5/Anas_americana_-_drake.jpg,https://xeno-canto.org/857365/download,0,1
Eastern Spot-billed Duck,Canard de Chine,https://upload.wikimedia.org/wikipedia/commons/e/ec/Anas_zonorhyncha_swimming.jpg,https://xeno-canto.org/920581/download,0,1
Mallard,Canard colvert,https://upload.wikimedia.org/wikipedia/commons/b/bf/Anas_platyrhynchos_male_female_quadrat.jpg,https://xeno-canto.org/980458/download,0,1
American Black Duck,Canard noir,https://upload.wikimedia.org/wikipedia/commons/c/c7/Blackduck.jpg,https://xeno-canto.org/838360/download,0,1
Northern Pintail,Canard pilet,https://upload.wikimedia.org/wikipedia/commons/0/0b/Northern_Pintails_%28Male_%26_Female%29_I_IMG_0911.jpg,https://xeno-canto.org/981846/download,0,2
Green-winged Teal,Sarcelle à ailes vertes,https://upload.wikimedia.org/wikipedia/commons/0/07/Green-winged_Teal%2C_Port_Aransas%2C_Texas.jpg,https://xeno-canto.org/919829/download,0,2
Marbled Duck,Marmaronette marbrée,https://upload.wikimedia.org/wikipedia/commons/d/d4/Marmaronetta_angustirostris%2C_London_Wetland_Centre%2C_UK_-_Diliff.jpg,https://xeno-canto.org/781142/download,0,3
Red-crested Pochard,Nette rousse,https://upload.wikimedia.org/wikipedia/commons/5/50/Netta_rufina_%28Red-crested_Pochard%29_Male%2C_London_Wetland_Centre_-_Diliff.jpg,https://xeno-canto.org/982110/download,0,3
Canvasback,Fuligule à dos blanc,https://upload.wikimedia.org/wikipedia/commons/e/e1/Aythya_valisineria_at_Las_Gallinas_Wildlife_Ponds.jpg,https://xeno-canto.org/371522/download,0,3
Redhead (bird),Fuligule à tête rouge,https://upload.wikimedia.org/wikipedia/commons/5/52/Redhead_-_Aythya_americana%2C_Oakley_Street%2C_Cambridge%2C_Maryland.jpg,,0,3
Common Pochard,fuligule milouin,https://upload.wikimedia.org/wikipedia/commons/5/5c/Aythya_ferina_Sandwell_2.jpg,https://xeno-canto.org/918474/download,0,3
Ring-necked Duck,Fuligule à collier,https://upload.wikimedia.org/wikipedia/commons/9/9a/Aythya-collaris-001.jpg,https://xeno-canto.org/941129/download,0,2
Ferruginous Duck,Fuligule nyroca,https://upload.wikimedia.org/wikipedia/commons/a/a2/Aythya_nyroca_at_Martin_Mere_1.jpg,https://xeno-canto.org/712563/download,0,3
Tufted Duck,Fuligule morillon,https://upload.wikimedia.org/wikipedia/commons/e/eb/Tufted-Duck-male-female.jpg,https://xeno-canto.org/972509/download,0,2
Greater Scaup,Fuligule milouinan,https://upload.wikimedia.org/wikipedia/commons/6/6c/Greater_Scaup_Drake_LBI.jpg,https://xeno-canto.org/576900/download,0,3
Lesser Scaup,Petit Fuligule,https://upload.wikimedia.org/wikipedia/commons/d/d6/Lesser_Scaup_Male_JG.jpg,https://xeno-canto.org/871073/download,0,3
Steller's Eider,Eider de Steller,https://upload.wikimedia.org/wikipedia/commons/5/51/Steller%27s_Eider_%28Polysticta_stelleri%29_%2813667966664%29.jpg,https://xeno-canto.org/203480/download,0,3
Spectacled Eider,Eider à lunettes,https://upload.wikimedia.org/wikipedia/commons/f/f8/Spectacled_Eider_pair.jpg,https://xeno-canto.org/917231/download,0,2
King Eider,Eider à tête grise,https://upload.wikimedia.org/wikipedia/commons/8/86/King_Eider_%28Somateria_spectabilis%29_%2813667616745%29.jpg,https://xeno-canto.org/964739/download,0,2
Common Eider,Eider à duvet,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%9F%D1%83%D1%85%D1%96%D0%B2%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%9A%D1%96%D0%BD%D0%B1%D1%83%D1%80%D0%BD%D1%81%D1%8C%D0%BA%D1%96%D0%B9_%D0%BA%D0%BE%D1%81%D1%96.jpg,https://xeno-canto.org/955136/download,0,2
Harlequin Duck,Arlequin plongeur,https://upload.wikimedia.org/wikipedia/commons/7/7c/Drake_Harlequin_Perched_LBI.jpg,https://xeno-canto.org/651347/download,0,2
Surf Scoter,Macreuse à front blanc,https://upload.wikimedia.org/wikipedia/commons/4/49/Surf_Scoter_Drake_LBI.png,https://xeno-canto.org/452395/download,0,3
Velvet Scoter,Macreuse brune,https://upload.wikimedia.org/wikipedia/commons/3/35/Velvet_Scoter%2C_Eyebrook_Reservoir%2C_Leics.jpg,https://xeno-canto.org/817948/download,0,3
White-winged Scoter,Macreuse à ailes blanches,https://upload.wikimedia.org/wikipedia/commons/9/9e/Melanitta_deglandi_%28White-winged_Scoter%29.jpg,https://xeno-canto.org/181618/download,0,3
Stejneger's Scoter,Melanitta stejnegeri,https://upload.wikimedia.org/wikipedia/commons/4/45/Melanitta_stejnegeri_223375338_%28cropped%29_3.jpg,https://xeno-canto.org/833157/download,0,3
Common Scoter,Macreuse noire,https://upload.wikimedia.org/wikipedia/commons/9/98/Eurasian_common_scoter.jpg,https://xeno-canto.org/982771/download,0,3
Black Scoter,Macreuse à bec jaune,https://upload.wikimedia.org/wikipedia/commons/2/2c/Melanitta_americana_Barnegat_NJ.jpg,https://xeno-canto.org/486622/download,0,3
Long-tailed Duck,Harelde de Miquelon,https://upload.wikimedia.org/wikipedia/commons/8/8e/Long-tailed-duck.jpg,https://xeno-canto.org/909900/download,0,3
Bufflehead,Petit Garrot,https://upload.wikimedia.org/wikipedia/commons/4/40/Drake_Bufflehead_LBI.png,https://xeno-canto.org/388269/download,0,3
